sentence_id	sentence	label
MIS_667-curl_04_004	و قد أفاد الرئيس ماكرون ان أكثر ناس تستحق العيش في فرنسا هم التونسيين مما يوفرون كفائات في عديد المجالات.	OBJ
FAT_1313-eurl_04_010	وبعدها تتبع منفذ الهجوم القتيل الذى كان عائدا مشيا من المدرسة إلى المنزل و أحدث جروح في وجهه قبل ذبحه.	OBJ
MIS_1955-eurl_01_007	بسم الله والحمد لله، طبعا هؤلاء الحكام أولا في اعتقادي لم يجتهدوا في شيء وليسوا من أهل الاجتهاد ولا قبل لهم به.	SUBJ
MIS_7-curl_02_003	الفكرة لا تزال في مرحلة التطوير وذلك من خلال تعاقد الشركة الإسبانية مع جامعة بوليتكنك فالنسيا Polytechnic University حيث تمت تجربة هذا المشروع على 42 شخصًا وكانت النتائج مذهلة.	OBJ
MIS_1082-curl_03_074	برفقة نجم منتخب ويلز جاريث بيل رامز جلال بأول ظهور بعد شائعة إصابته بالعمى.	OBJ
MIS_2214-eurl_04_001	لم تكن تلك الأبيات للشاعر الراحل نزار قباني (1923-1998) سوى جزء بسيط جدا من سلسلة طويلة من القصائد التي يزيد عددها على الثلاثين كتبها أهم شعراء العالم العربي كتحية لنضال المجاهدة الجزائرية الكبيرة جميلة بوحيرد.	SUBJ
MIS_2200-eurl_04_027	أسامة بن لادن: هي غير مجمدة، وأفرادها من جنسيات متعددة جداً وعندهم هامش واسع في الحركة، وليس بالضرورة أن يعلنوا عن أي عملٍ قاموا به، مع العلم أن هذه الأشهر لا تعتبر كثيرة في سبيل إنهاض الأمة ومقاومة أكبر عدو في العالم.	OBJ
MIS_2668-eurl_02_006	وستجرى قرعة تحديد المواجهات المباشرة في مدينة زيورخ السويسرية في التاسع عشر من الشهر الحالي.	OBJ
MIS_366-curl_10_001	انتقلت إلى رحمة الله تعالى المناضلة تيريزا الهلسة، بعد صراع مع المرض، لترحل جسدا، وتبقى روحا نابضة في ضمير ووجدان الأمة.	SUBJ
MIS_2214-eurl_04_003	القصة لفتاة حسناء تكره كل مساحيق التجميل في عمر الزهور، وزهدت في إحساس مداعبة خصلات شعرها، قبل أن تتحول لعنوان ثورة وقضية لا تقل أهمية عن قصة ملكة تدمر زنوبيا، أو حكاية الفلسطينية دلال المغربي وليلى خالد.	SUBJ
MIS_2200-eurl_04_122	المحاور: قناة (الجزيرة) ليست مسؤولة عما جاء في هذا الحوار، وكل ما صدر عن أسامة بن لادن يعبر عن آرائه الشخصية.	OBJ
MIS_506-eurl_02_002	وفي كتاب مذكراتها الصادر يوم الثلاثاء تكشف رايس جانباً من مظاهر هذا الافتتان.	OBJ
MIS_2467-eurl_04_003	كان يزرع فينا روح المنافسة والاعتزاز بالكرامة، كان يريد أن نتعلم كل شيء، ممارسة كرة المضرب، والفروسية، وكذلك الاهتمام بالمواد الدراسية العادية، كان يريد أن نجتاز امتحاناتنا بتفوق.	OBJ
MIS_969-eurl_02_002	عرف بأسلوب لعبه النظيف، وبتضامنه مع غزة وضحايا مجزرة بورسعيد، ونال شهرة عربية وأفريقية واسعة بعد فوزه رفقة المنتخب بألقاب قارية.	OBJ
FAT_628-eurl_01_005	لنجوم ستيلتو: كاريس بشار، ديمة قندلفت، قيس شيخ نجيب، سامر المصري، ندى ابو فرحات، ريتا حرب، كارلوس عازار، بديع أبو شقرا يبدأ جمال عمله الجديد كموظف استقبال في فندق، ولكنه سرعان ما يسمع إشاعات عن الغرفة 207 الغامضة، ويجد نفسه مهووسا بكشف الحقيقة.	OBJ
MIS_1052-eurl_01_093	(2) لجنة العلاقات الخارجية ولجنة البنوك والإسكان والشؤون الحضرية بمجلس الشيوخ.	OBJ
VER_647-eurl_01_008	وتعيد قصص النجاح المماثلة لقصة حلاك بعض التفاؤل الذي أعربت عنه المستشارة الألمانية أنجيلا ميركل منذ 5 سنوات، في ذروة بعض أكثر الفترات اضطراباً التي يشهدها التاريخ الأوروبي الحديث.	OBJ
MIS_1448-eurl_03_034	ساهمت فتحية مزالي في تأسيس الاتحاد القومي النسائي عام 1956 رفقة عديد المناضلات التونسيات	OBJ
FAT_283-eurl_04_004	وجلس الرجال العشرة في كراسيهم حول تلفزيون صغير، قبل أن ينطلق الإنذار للإبلاغ عن حريق، ولا يتردد أحد منهم في القفز وتجهيز نفسه والانطلاق بأقصى سرعة لركوب سيارات الإطفاء والإسعاف.	OBJ
MIS_2338-eurl_02_037	من هنا يمكن القول إن الموسيقى يمكن أن تنتصر أحيانا على الفيلم، والمؤلف يمكن أن يتجاوز المخرج حين تصبح الموسيقى فيلما داخل الفيلم.	SUBJ
MIS_2793-curl_05_003	[advertise] [advertise] من هو جو بايدن؟ جو بايدن سياسيٌ ومحامٍ أمريكي، وعضو بارز في الحزب الديمقراطي الأمريكي، شغل مناصب بارزة خلال مسيرته أبرزها: نائب الرئيس الأمريكي الرابع والأربعين (باراك أوباما)، وسادس أصغر سيناتور منتخب في تاريخ الولايات المتحدة كما أعيد انتخابه في مجلس الشيوخ (كسيناتور) 6 مرات بعدها، إضافة لرئاسته لجنة العلاقات الخارجية في السابق.	OBJ
MIS_2760-curl_06_012	- علم الطفيليات يدرس جميع أنواع الطفيليات.	OBJ
MIS_1955-eurl_01_028	لا يمكن لقانون أو فقيه من فقهاء المسلمين أن يقول إن الإفلات من العقاب ممكن.	SUBJ
MIS_335-eurl_02_013	الغثيان، القيء و / أو ألم في البطن	OBJ
FAT_280-eurl_02_004	ويحاول تايلور أن يزيد من وزن التماثيل حتى تصبح ثقيلة قدر الإمكان، وتبقى في قاع البحر، ومن ثم نقلها تحت الماء، في عملية يمكن أن تستغرق حوالي ستة أشهر.	OBJ
MIS_2295-eurl_03_004	وأكد، أنه لم يعمل منذ سنوات في مجال الفن وأنه يحرص دائما على الخروج يوميا والجلوس في هذا المكان الذي وجد فيه.	OBJ
FAT_409-eurl_02_004	كما عرف عنه أنه كان محب للقرآن الكريم، فكان مستمع جيد، وتوجد عدة صور، للملك فاروق، ممسكًا بسبحة، وهو يستمع للشيخين مصطفى إسماعيل وأبو العينين شعيشع، بدعوة من القصر الملكي لقراءة القرآن فى إحدى المناسبات الدينية.	OBJ
MIS_1107-curl_05_006	وستكون هذه المرة الأولى التي يلعب فيها لوكا للجزائر بأي فئة عمرية، بعد أن مثل فرنسا سابقا ضمن منتخب تحت 17 سنة.	OBJ
MIS_1220-eurl_01_006	وقد أثارت تلك الشائعة تعليقات ساخرة وتصاميم ألّبَست نيمار قميص المنتخب الجزائري وأدخلت فيها تعليقات من ميسي وغيرها من الدعابات المازحة.	OBJ
FAT_1414-eurl_03_053	وقد يتولى آخرون مثل السيناتور ميت رومني، المرشح الجمهوري السابق للرئاسة دوراً قيادياً حاسماً في هذا المسعى.	OBJ
MIS_2361-eurl_01_023	بالبداية ألا أكون قد قدمت ذات الشخصية في السنة الواحدة، وأن تكون مؤثرة عند الناس، وكل ما أفكر فيه هو الدور وطبيعته بعيداً عن المال الذي أصنفه بالمرتبة الأخيرة.	OBJ
MIS_925-eurl_02_008	يرسم ما يلي: المادة 1- تعدل …المزيد	OBJ
MIS_2477-eurl_03_021	ورغم أن المملكة تستمر في إغلاق حدودها للتصدي لوباء كوفيد-19 إلا أن افتتاح خط جوي مباشر مع إسرائيل أحيا آمال العاملين في قطاع السياحة الحيوي في الاقتصاد المغربي، الذي تضرر كثيرا جراء الأزمة الصحية.	SUBJ
MIS_1710-eurl_02_003	صنفت النازية المجموعات العرقية ووضعت العرق الآري الجرماني في قمة الهرم، متبوعا بالأعراق القريبة منه في النسب مثل البريطانيين وشعوب الفيكينغ القاطنة بأوروبا الشمالية، ووضعت الغجر واليهود والروس في أسفل السلم.	OBJ
MIS_2200-eurl_04_040	لا يتهمه بذلك إلا رجل مختل، غير عاقل، وإنما هذا حق نحن أيدنا وهنأنا الشعب الباكستاني عندما فتح الله عليهم وامتلكوا هذا السلاح النووي، ونعتبر أنه حق من حقوقنا ومن حقوق المسلمين، ما نلتفت لهذه التهم المهترئة من أميركا.	SUBJ
MIS_2939-eurl_01_007	الام – أم الأم – أم الأب – الأب – الاخوات بتقديم الشقيقة ثم الأخت لأم ثم الأخت لأب – الخالات بالترتيب المتقدم في الأخوات – بنات الاخت بالترتيب المتقدم في الأخوات – بنات الاخ – العمات –خالات الأم – خالات الاب-عمات الام – عمات الاب – العصبيات من الرجال بحسب ترتيب الاستحقاق في الارث – الجد لأم –الاخ لأم	OBJ
